CN code,CN Description,Column A BMg [tCO2e/t],Column A Production route indicator,Column B BMg [tCO2e/t],Column B Production route indicator
72071111,"Semi-finished products, of non-alloy free-cutting steel, containing by weight < 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting",0.188,(C),1.364,(C)
72071111,,0.065,(D),0.475,(D)
72071111,,0.065,(E),0.066,(E)
72071114,"Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness of <= 130 mm, rolled or obtained by continuous casting (excl. free-cutting steel)",0.188,(C),1.364,(C)
72071114,,0.065,(D),0.475,(D)
72071114,,0.065,(E),0.066,(E)
72071116,"Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness of > 130 mm, rolled or obtained by continuous casting (excl. free-cutting steel)",0.188,(C),1.364,(C)
72071116,,0.065,(D),0.475,(D)
72071116,,0.065,(E),0.066,(E)
72071190,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon, of rectangular cross-section, the width < twice the thickness, forged",0.453,(C),1.629,(C)
72071190,,0.33,(D),0.74,(D)
72071190,,0.33,(E),0.331,(E)
72071210,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25 of carbon, of rectangular ""other than square"" cross-section, the width measuring >= twice the thickness, rolled or obtained by continuous casting",0.188,(C),1.364,(C)
72071210,,0.065,(D),0.475,(D)
72071210,,0.065,(E),0.066,(E)
72071290,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon, of rectangular ""other than square"" cross-section, the width >= twice the thickness, forged",0.453,(C),1.629,(C)
72071290,,0.33,(D),0.74,(D)
72071290,,0.33,(E),0.331,(E)
72071912,"Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25% carbon, of circular or polygonal cross-section, rolled or obtained by continuous casting",0.188,(C),1.364,(C)
72071912,,0.065,(D),0.475,(D)
72071912,,0.065,(E),0.066,(E)
72071919,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon, of circular or polygonal cross-section, forged",0.453,(C),1.629,(C)
72071919,,0.33,(D),0.74,(D)
72071919,,0.33,(E),0.331,(E)
72071980,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon (excl. semi-products, of square, rectangular, circular or polygonal cross-section)",0.188,(C),1.364,(C)
72071980,,0.065,(D),0.475,(D)
72071980,,0.065,(E),0.066,(E)
72072011,"Semi-finished products, of non-alloy free-cutting steel, containing by weight >= 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting",0.188,(C),1.364,(C)
72072011,,0.065,(D),0.475,(D)
72072011,,0.065,(E),0.066,(E)
72072015,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% but < 0,6% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting (excl. free-cutting steel)",0.188,(C),1.364,(C)
72072015,,0.065,(D),0.475,(D)
72072015,,0.065,(E),0.066,(E)
72072017,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,6% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting (excl. free-cutting steel)",0.188,(C),1.364,(C)
72072017,,0.065,(D),0.475,(D)
72072017,,0.065,(E),0.066,(E)
72072019,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness, forged",0.453,(C),1.629,(C)
72072019,,0.33,(D),0.74,(D)
72072019,,0.33,(E),0.331,(E)
72072032,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25 of carbon, of rectangular ""other than square"" cross-section, the width measuring >= twice the thickness, rolled or obtained by continuous casting",0.188,(C),1.364,(C)
72072032,,0.065,(D),0.475,(D)
72072032,,0.065,(E),0.066,(E)
72072039,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon, of rectangular ""other than square"" cross-section and the width >= twice the thickness, forged",0.453,(C),1.629,(C)
72072039,,0.33,(D),0.74,(D)
72072039,,0.33,(E),0.331,(E)
72072052,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon, of circular or polygonal cross-section, rolled or obtained by continuous casting",0.188,(C),1.364,(C)
72072052,,0.065,(D),0.475,(D)
72072052,,0.065,(E),0.066,(E)
72072059,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,6% carbon, of circular or polygonal cross-section, forged",0.453,(C),1.629,(C)
72072059,,0.33,(D),0.74,(D)
72072059,,0.33,(E),0.331,(E)
72072080,"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon (excl. those of square, rectangular, circular or polygonal cross-section)",0.188,(C),1.364,(C)
72072080,,0.065,(D),0.475,(D)
72072080,,0.065,(E),0.066,(E)
72081000,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, with patterns in relief directly due to the rolling process",0.044,,1.37,(C)
72081000,,,,0.481,(D)
72081000,,,,0.072,(E)
72082500,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm, pickled, without patterns in relief",0.044,,1.37,(C)
72082500,,,,0.481,(D)
72082500,,,,0.072,(E)
72082600,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 3 mm but < 4,75 mm, pickled, without patterns in relief",0.044,,1.37,(C)
72082600,,,,0.481,(D)
72082600,,,,0.072,(E)
72082700,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, pickled, without patterns in relief",0.044,,1.37,(C)
72082700,,,,0.481,(D)
72082700,,,,0.072,(E)
72083600,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 10 mm, not pickled, without patterns in relief",0.044,,1.37,(C)
72083600,,,,0.481,(D)
72083600,,,,0.072,(E)
72083700,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm but < 10 mm, not pickled, without patterns in relief",0.044,,1.37,(C)
72083700,,,,0.481,(D)
72083700,,,,0.072,(E)
72083800,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 3 mm but < 4,75 mm, not pickled, without patterns in relief",0.044,,1.37,(C)
72083800,,,,0.481,(D)
72083800,,,,0.072,(E)
72083900,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, not pickled, without patterns in relief",0.044,,1.37,(C)
72083900,,,,0.481,(D)
72083900,,,,0.072,(E)
72084000,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, with patterns in relief directly due to the rolling process",0.044,,1.37,(C)
72084000,,,,0.481,(D)
72084000,,,,0.072,(E)
72085120,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 15 mm, without patterns in relief",0.044,,1.37,(C)
72085120,,,,0.481,(D)
72085120,,,,0.072,(E)
72085191,"Flat-rolled products of iron or non-alloy steel, of a width of >= 2.050 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 10 mm but <= 15 mm, without patterns in relief (excl. ""wide flats"")",0.044,,1.37,(C)
72085191,,,,0.481,(D)
72085191,,,,0.072,(E)
72085198,"Flat-rolled products of iron or non-alloy steel, of a width of < 2.050 mm but >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 10 mm but <= 15 mm, without patterns in relief",0.044,,1.37,(C)
72085198,,,,0.481,(D)
72085198,,,,0.072,(E)
72085210,"Flat-rolled products of iron or non-alloy steel, of a width of <= 1.250 mm, not in coils, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a thickness of >= 4,75 mm but <= 10 mm, without patterns in relief",0.044,,1.37,(C)
72085210,,,,0.481,(D)
72085210,,,,0.072,(E)
72085291,"Flat-rolled products of iron or non-alloy steel, of a width of >= 2.050 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm but <= 10 mm, without patterns in relief",0.044,,1.37,(C)
72085291,,,,0.481,(D)
72085291,,,,0.072,(E)
72085299,"Flat-rolled products of iron or non-alloy steel, of a width of < 2.050 mm but >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm but <= 10 mm, without patterns in relief (excl. rolled on four faces or in a closed bow pass of a width <= 1.250 mm)",0.044,,1.37,(C)
72085299,,,,0.481,(D)
72085299,,,,0.072,(E)
72085310,"Flat-rolled products of iron or non-alloy steel, of a width of <= 1.250 mm, not in coils, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a thickness of >= 4 mm but < 4,75 mm, without patterns in relief",0.044,,1.37,(C)
72085310,,,,0.481,(D)
72085310,,,,0.072,(E)
72085390,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 3 mm but < 4,75 mm, without patterns in relief (excl. rolled on four faces or in a closed bow pass of a width <= 1.250 mm and of a thickness of >= 4 mm)",0.044,,1.37,(C)
72085390,,,,0.481,(D)
72085390,,,,0.072,(E)
72085400,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, without patterns in relief",0.044,,1.37,(C)
72085400,,,,0.481,(D)
72085400,,,,0.072,(E)
72089020,"Flat-rolled products of iron or steel, of a width >= 600 mm, hot-rolled and further worked, but not clad, plated or coated, perforated",0.044,,1.37,(C)
72089020,,,,0.481,(D)
72089020,,,,0.072,(E)
72089080,"Flat-rolled products of iron or steel, of a width >= 600 mm, hot-rolled and further worked, but not clad, plated or coated, non-perforated",0.044,,1.37,(C)
72089080,,,,0.481,(D)
72089080,,,,0.072,(E)
72091500,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 3 mm",0.079,,1.458,(C)
72091500,,,,0.533,(D)
72091500,,,,0.108,(E)
72091610,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""",0.079,,1.458,(C)
72091610,,,,0.533,(D)
72091610,,,,0.108,(E)
72091690,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""",0.079,,1.458,(C)
72091690,,,,0.533,(D)
72091690,,,,0.108,(E)
72091710,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of >= 0,5 mm but <= 1 mm ""electrical""",0.079,,1.458,(C)
72091710,,,,0.533,(D)
72091710,,,,0.108,(E)
72091790,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 0,5 mm but <= 1 mm (excl. electrical)",0.079,,1.458,(C)
72091790,,,,0.533,(D)
72091790,,,,0.108,(E)
72091810,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm ""electrical""",0.079,,1.458,(C)
72091810,,,,0.533,(D)
72091810,,,,0.108,(E)
72091891,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 0,35 mm but < 0,5 mm (excl. electrical)",0.079,,1.458,(C)
72091891,,,,0.533,(D)
72091891,,,,0.108,(E)
72091899,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of < 0,35 mm (excl. electrical)",0.079,,1.458,(C)
72091899,,,,0.533,(D)
72091899,,,,0.108,(E)
72092500,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 3 mm",0.079,,1.458,(C)
72092500,,,,0.533,(D)
72092500,,,,0.108,(E)
72092610,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""",0.079,,1.458,(C)
72092610,,,,0.533,(D)
72092610,,,,0.108,(E)
72092690,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of > 1 mm but < 3 mm (excl. electrical)",0.079,,1.458,(C)
72092690,,,,0.533,(D)
72092690,,,,0.108,(E)
72092710,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of >= 0,5 mm but <= 1 mm ""electrical""",0.079,,1.458,(C)
72092710,,,,0.533,(D)
72092710,,,,0.108,(E)
72092790,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 0,5 mm but <= 1 mm (excl. electrical)",0.079,,1.458,(C)
72092790,,,,0.533,(D)
72092790,,,,0.108,(E)
72092810,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm ""electrical""",0.079,,1.458,(C)
72092810,,,,0.533,(D)
72092810,,,,0.108,(E)
72092890,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of < 0,5 mm (excl. electrical)",0.079,,1.458,(C)
72092890,,,,0.533,(D)
72092890,,,,0.108,(E)
72099020,"Flat-rolled products of iron or steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, perforated",0.079,,1.458,(C)
72099020,,,,0.533,(D)
72099020,,,,0.108,(E)
72099080,"Flat-rolled products of iron or steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, non-perforated",0.079,,1.458,(C)
72099080,,,,0.533,(D)
72099080,,,,0.108,(E)
72101100,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", tinned, of a thickness of >= 0,5 mm",0.112,,1.491,(C)
72101100,,,,0.567,(D)
72101100,,,,0.141,(E)
72101220,"Tinplate of iron or non-alloy steel, of a width of >= 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than surface-treated",0.112,,1.491,(C)
72101220,,,,0.567,(D)
72101220,,,,0.141,(E)
72101280,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with tin, of a thickness of < 0,5 mm (excl. tinplate)",0.112,,1.491,(C)
72101280,,,,0.567,(D)
72101280,,,,0.141,(E)
72102000,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with lead, incl. terne-plate",0.112,,1.491,(C)
72102000,,,,0.567,(D)
72102000,,,,0.141,(E)
72103000,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", electrolytically plated or coated with zinc",0.112,,1.491,(C)
72103000,,,,0.567,(D)
72103000,,,,0.141,(E)
72104100,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", corrugated, plated or coated with zinc (excl. electrolytically plated or coated with zinc)",0.112,,1.491,(C)
72104100,,,,0.567,(D)
72104100,,,,0.141,(E)
72104900,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", not corrugated, plated or coated with zinc (excl. electrolytically plated or coated with zinc)",0.112,,1.491,(C)
72104900,,,,0.567,(D)
72104900,,,,0.141,(E)
72105000,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium oxides or with chromium and chromium oxides",0.112,,1.491,(C)
72105000,,,,0.567,(D)
72105000,,,,0.141,(E)
72106100,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium-zinc alloys",0.112,,1.491,(C)
72106100,,,,0.567,(D)
72106100,,,,0.141,(E)
72106900,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium (excl. products plated or coated with aluminium-zinc alloys)",0.112,,1.491,(C)
72106900,,,,0.567,(D)
72106900,,,,0.141,(E)
72107010,"Tinplate of a width of >= 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than varnished, and flat products plated or coated with chromium oxides or with chromium and chromium oxides, of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", varnished",0.112,,1.491,(C)
72107010,,,,0.567,(D)
72107010,,,,0.141,(E)
72107080,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", painted, varnished or plastic coated (excl. tinplate and products electrolytically plated or coated with chrome, varnished)",0.112,,1.491,(C)
72107080,,,,0.567,(D)
72107080,,,,0.141,(E)
72109030,"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", clad",0.112,,1.491,(C)
72109030,,,,0.567,(D)
72109030,,,,0.141,(E)
72109040,"Flat-rolled products of iron or non-alloy steel, tinned and printed, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced""",0.112,,1.491,(C)
72109040,,,,0.567,(D)
72109040,,,,0.141,(E)
72109080,"Flat-rolled products of iron or non-alloy steel, hot-rolled or cold-rolled ""cold-reduced"", of a width of >= 600 mm, plated or coated (excl. plated or coated with thin, lead ""incl. terne-plate"", zinc, aluminium, chromium, chromium oxides, plastics, platinum, painted or varnished, clad and tinned and printed)",0.112,,1.491,(C)
72109080,,,,0.567,(D)
72109080,,,,0.141,(E)
72111300,"Flat-rolled products of iron or non-alloy steel, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a width of > 150 mm but < 600 mm and a thickness of >= 4 mm, not in coils, without patterns in relief, commonly known as ""wide flats""",0.044,,1.37,(C)
72111300,,,,0.481,(D)
72111300,,,,0.072,(E)
72111400,"Flat-rolled products of iron or non-alloy steel, of a width < 600 mm, not further worked than hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm (excl. ""wide flats"")",0.044,,1.37,(C)
72111400,,,,0.481,(D)
72111400,,,,0.072,(E)
72111900,"Flat-rolled products of iron or non-alloy steel, of a width < 600 mm, simply hot-rolled, not clad, plated or coated, of a thickness < 4,75 mm (excl. ""wide flats"")",0.044,,1.37,(C)
72111900,,,,0.481,(D)
72111900,,,,0.072,(E)
72112320,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25% of carbon ""electrical""",0.079,,1.458,(C)
72112320,,,,0.533,(D)
72112320,,,,0.108,(E)
72112330,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm and of a thickness of >= 0,35 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25% of carbon (excl. electrical plate)",0.079,,1.458,(C)
72112330,,,,0.533,(D)
72112330,,,,0.108,(E)
72112380,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm and of a thickness of < 0,35 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25% of carbon (excl. electrical plate)",0.079,,1.458,(C)
72112380,,,,0.533,(D)
72112380,,,,0.108,(E)
72112900,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight >= 0,25% of carbon",0.079,,1.458,(C)
72112900,,,,0.533,(D)
72112900,,,,0.108,(E)
72119020,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, perforated",0.079,,1.458,(C)
72119020,,,,0.533,(D)
72119020,,,,0.108,(E)
72119080,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated non-perforated",0.079,,1.458,(C)
72119080,,,,0.533,(D)
72119080,,,,0.108,(E)
72121010,"Tinplate of iron or non-alloy steel, of a width of < 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than surface-treated",0.112,,1.491,(C)
72121010,,,,0.567,(D)
72121010,,,,0.141,(E)
72121090,"Flat-rolled products of iron or non-alloy steel, hot-rolled or cold-rolled ""cold-reduced"", of a width of < 600 mm, tinned (excl. tinplate, not further worked than surface-treated)",0.112,,1.491,(C)
72121090,,,,0.567,(D)
72121090,,,,0.141,(E)
72122000,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", electrolytically plated or coated with zinc",0.112,,1.491,(C)
72122000,,,,0.567,(D)
72122000,,,,0.141,(E)
72123000,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", tinned (excl. electrolytically plated or coated with zinc)",0.112,,1.491,(C)
72123000,,,,0.567,(D)
72123000,,,,0.141,(E)
72124020,"Tinplate of a width of < 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than varnished, and flat products plated or coated with chromium oxides or with chromium and chromium oxides, of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", varnished",0.112,,1.491,(C)
72124020,,,,0.567,(D)
72124020,,,,0.141,(E)
72124080,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", painted, varnished or plastic coated (excl. tinplate, not further worked than varnished, and products plated or coated with chromium oxides or with chromium and chromium oxides, varnished)",0.112,,1.491,(C)
72124080,,,,0.567,(D)
72124080,,,,0.141,(E)
72125020,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium oxides or with chromium and chromium oxides (excl. varnished)",0.112,,1.491,(C)
72125020,,,,0.567,(D)
72125020,,,,0.141,(E)
72125030,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium or nickel",0.112,,1.491,(C)
72125030,,,,0.567,(D)
72125030,,,,0.141,(E)
72125040,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with copper",0.112,,1.491,(C)
72125040,,,,0.567,(D)
72125040,,,,0.141,(E)
72125061,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium-zinc alloys",0.112,,1.491,(C)
72125061,,,,0.567,(D)
72125061,,,,0.141,(E)
