CN code;CN Description;"Column A
BMg [tCO2e/t]";"Column A
Production route indicator";"Column B
BMg [tCO2e/t]";"Column B
Production route indicator"
;;;;0,072;(E)
72083600;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 10 mm, not pickled, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72083700;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm but < 10 mm, not pickled, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72083800;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 3 mm but < 4,75 mm, not pickled, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72083900;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, not pickled, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72084000;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, with patterns in relief directly due to the rolling process;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085120;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 15 mm, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085191;"Flat-rolled products of iron or non-alloy steel, of a width of >= 2.050 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 10 mm but <= 15 mm, without patterns in relief (excl. ""wide flats"")";0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085198;Flat-rolled products of iron or non-alloy steel, of a width of < 2.050 mm but >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 10 mm but <= 15 mm, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085210;Flat-rolled products of iron or non-alloy steel, of a width of <= 1.250 mm, not in coils, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a thickness of >= 4,75 mm but <= 10 mm, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085291;Flat-rolled products of iron or non-alloy steel, of a width of >= 2.050 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm but <= 10 mm, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085299;Flat-rolled products of iron or non-alloy steel, of a width of < 2.050 mm but >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm but <= 10 mm, without patterns in relief (excl. rolled on four faces or in a closed bow pass of a width <= 1.250 mm);0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085310;Flat-rolled products of iron or non-alloy steel, of a width of <= 1.250 mm, not in coils, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a thickness of >= 4 mm but < 4,75 mm, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085390;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 3 mm but < 4,75 mm, without patterns in relief (excl. rolled on four faces or in a closed bow pass of a width <= 1.250 mm and of a thickness of >= 4 mm);0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72085400;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72089020;Flat-rolled products of iron or steel, of a width >= 600 mm, hot-rolled and further worked, but not clad, plated or coated, perforated;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72089080;Flat-rolled products of iron or steel, of a width >= 600 mm, hot-rolled and further worked, but not clad, plated or coated, non-perforated;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72091500;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 3 mm";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72091610;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72091690;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72091710;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of >= 0,5 mm but <= 1 mm ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72091790;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 0,5 mm but <= 1 mm (excl. electrical)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72091810;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72091891;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 0,35 mm but < 0,5 mm (excl. electrical)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72091899;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of < 0,35 mm (excl. electrical)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72092500;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 3 mm";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72092610;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72092690;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of > 1 mm but < 3 mm (excl. electrical)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72092710;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of >= 0,5 mm but <= 1 mm ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72092790;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of >= 0,5 mm but <= 1 mm (excl. electrical)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72092810;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72092890;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of < 0,5 mm (excl. electrical)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72099020;"Flat-rolled products of iron or steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, perforated";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72099080;"Flat-rolled products of iron or steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, non-perforated";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72101100;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", tinned, of a thickness of >= 0,5 mm";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72101220;Tinplate of iron or non-alloy steel, of a width of >= 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than surface-treated;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72101280;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with tin, of a thickness of < 0,5 mm (excl. tinplate)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72102000;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with lead, incl. terne-plate";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72103000;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", electrolytically plated or coated with zinc";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72104100;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", corrugated, plated or coated with zinc (excl. electrolytically plated or coated with zinc)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72104900;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", not corrugated, plated or coated with zinc (excl. electrolytically plated or coated with zinc)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72105000;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium oxides or with chromium and chromium oxides";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72106100;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium-zinc alloys";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72106900;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium (excl. products plated or coated with aluminium-zinc alloys)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72107010;"Tinplate of a width of >= 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than varnished, and flat products plated or coated with chromium oxides or with chromium and chromium oxides, of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", varnished";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72107080;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", painted, varnished or plastic coated (excl. tinplate and products electrolytically plated or coated with chrome, varnished)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72109030;"Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"", clad";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72109040;"Flat-rolled products of iron or non-alloy steel, tinned and printed, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced""";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72109080;"Flat-rolled products of iron or non-alloy steel, hot-rolled or cold-rolled ""cold-reduced"", of a width of >= 600 mm, plated or coated (excl. plated or coated with thin, lead ""incl. terne-plate"", zinc, aluminium, chromium, chromium oxides, plastics, platinum, painted or varnished, clad and tinned and printed)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72111300;"Flat-rolled products of iron or non-alloy steel, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a width of > 150 mm but < 600 mm and a thickness of >= 4 mm, not in coils, without patterns in relief, commonly known as ""wide flats""";0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72111400;"Flat-rolled products of iron or non-alloy steel, of a width < 600 mm, not further worked than hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm (excl. ""wide flats"")";0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72111900;"Flat-rolled products of iron or non-alloy steel, of a width < 600 mm, simply hot-rolled, not clad, plated or coated, of a thickness < 4,75 mm (excl. ""wide flats"")";0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72112320;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25% of carbon ""electrical""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72112330;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm and of a thickness of >= 0,35 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25% of carbon (excl. electrical plate)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72112380;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm and of a thickness of < 0,35 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25% of carbon (excl. electrical plate)";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72112900;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight >= 0,25% of carbon";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72119020;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, perforated";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72119080;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated non-perforated";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
72121010;Tinplate of iron or non-alloy steel, of a width of < 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than surface-treated;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72121090;"Flat-rolled products of iron or non-alloy steel, hot-rolled or cold-rolled ""cold-reduced"", of a width of < 600 mm, tinned (excl. tinplate, not further worked than surface-treated)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72122000;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", electrolytically plated or coated with zinc";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72123000;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", tinned (excl. electrolytically plated or coated with zinc)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72124020;"Tinplate of a width of < 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight,  >= 97% of tin], not further worked than varnished, and flat products plated or coated with chromium oxides or with chromium and chromium oxides, of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", varnished";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72124080;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", painted, varnished or plastic coated (excl. tinplate, not further worked than varnished, and products plated or coated with chromium oxides or with chromium and chromium oxides, varnished)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72125020;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium oxides or with chromium and chromium oxides (excl. varnished)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72125030;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium or nickel";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72125040;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with copper";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72125061;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium-zinc alloys";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72125069;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium (excl. products plated or coated with aluminium-zinc alloys)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72125090;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", clad (excl. products plated or coated with tin or zinc, copper, with chromium oxides or with chromium and chromium oxides, chromium, nickel or aluminium, painted or varnished, and plastic-coated)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72126000;"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", clad";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
72131000;Bars and rods, hot-rolled, in irregularly wound coils of iron or non-alloy steel, with indentations, ribs, grooves or other deformations produced during the rolling process;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72132000;Bars and rods, hot-rolled, in irregularly wound coils, of non-alloy free-cutting steel (excl. bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72139110;Bars and rods, hot-rolled, of the type used for concrete reinforcement, smooth, of iron or non-alloy steel, in irregularly wound coils, of circular cross-section measuring < 14 mm in diameter;0,038;;1,364;(C)
